Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2021-01-22,11.55,9.83,81.88,3.72,0.39,2.95,3.92,1.1,0.63,0.55,52.41,69.97,6.68,0.09,0.47,"Los Angeles, California"
2021-01-23,8.77,6.68,76.31,2.01,5.84,1.66,3.93,1.23,0.75,0.3,30.78,69.82,4.2,0.05,0.28,"Los Angeles, California"
2021-01-24,8.3,5.69,73.19,3.95,2.36,3.78,4.02,0.82,0.58,0.69,66.45,71.01,8.05,0.1,0.52,"Los Angeles, California"
2021-01-25,6.62,3.75,69.25,7.0,3.77,2.81,4.16,1.18,0.63,0.51,49.3,72.78,6.31,0.09,0.43,"Los Angeles, California"
2021-01-26,5.93,2.47,66.12,3.43,0.13,4.09,4.23,0.63,0.47,0.73,71.43,74.17,8.61,0.1,0.52,"Los Angeles, California"
2021-01-27,8.25,6.36,79.19,4.45,1.29,1.88,3.85,1.17,1.14,0.34,34.98,69.67,4.74,0.07,0.34,"Los Angeles, California"
2021-01-28,10.12,7.93,76.69,5.52,28.63,2.57,4.06,1.5,0.73,0.45,47.45,74.27,6.36,0.1,0.48,"Los Angeles, California"
2021-01-29,7.91,6.65,84.75,2.6,9.0,2.56,4.24,1.44,0.57,0.45,46.82,76.74,6.16,0.1,0.5,"Los Angeles, California"
2021-01-30,8.81,5.12,65.69,2.42,0.02,4.25,4.24,0.57,0.53,0.73,76.38,76.84,9.22,0.14,0.69,"Los Angeles, California"
2021-01-31,12.48,6.88,48.5,3.15,0.0,3.1,4.33,2.36,0.55,0.53,56.44,78.1,7.5,0.13,0.67,"Los Angeles, California"
2021-02-01,14.33,9.48,53.75,1.79,0.0,2.54,4.1,1.91,0.93,0.43,47.19,75.4,6.35,0.12,0.63,"Los Angeles, California"
2021-02-02,14.74,10.39,59.88,1.88,0.0,4.2,4.29,0.77,0.61,0.71,76.62,78.88,9.38,0.17,0.84,"Los Angeles, California"
2021-02-03,13.01,9.7,68.5,3.21,0.0,3.9,4.48,1.4,0.56,0.66,69.63,80.32,8.78,0.16,0.77,"Los Angeles, California"
2021-02-04,10.91,6.08,57.56,3.09,0.0,4.51,4.58,0.59,0.49,0.75,79.84,81.55,9.76,0.16,0.81,"Los Angeles, California"
2021-02-05,12.76,6.57,48.69,2.93,0.0,4.66,4.67,0.51,0.47,0.77,81.49,82.08,9.91,0.15,0.75,"Los Angeles, California"
2021-02-06,15.15,7.65,42.12,2.77,0.0,4.79,4.79,0.52,0.49,0.78,82.49,82.89,10.05,0.15,0.75,"Los Angeles, California"
2021-02-07,14.24,8.18,48.62,1.91,0.0,4.63,4.64,0.59,0.53,0.75,81.77,82.34,9.96,0.15,0.73,"Los Angeles, California"
2021-02-08,11.51,7.8,66.12,2.16,0.0,4.29,4.68,1.18,0.56,0.69,75.46,82.91,9.41,0.15,0.72,"Los Angeles, California"
2021-02-09,9.86,7.69,77.5,1.59,0.01,3.15,4.49,1.97,0.93,0.5,56.79,79.63,7.41,0.12,0.63,"Los Angeles, California"
2021-02-10,11.45,9.38,79.31,1.87,0.02,4.46,4.6,0.75,0.68,0.7,80.59,83.54,9.9,0.17,0.83,"Los Angeles, California"
2021-02-11,12.35,10.26,79.75,2.12,0.03,4.27,4.7,1.68,0.68,0.66,77.16,85.23,9.77,0.18,0.89,"Los Angeles, California"
2021-02-12,12.39,9.28,71.12,4.07,0.9,4.47,4.93,0.82,0.61,0.7,79.35,87.74,9.95,0.19,0.95,"Los Angeles, California"
2021-02-13,11.17,8.37,71.0,3.84,0.03,4.01,4.89,2.16,0.61,0.62,72.02,88.25,9.36,0.17,0.86,"Los Angeles, California"
2021-02-14,11.3,7.0,60.88,4.76,0.0,4.31,4.97,1.87,0.5,0.66,78.44,90.62,10.12,0.18,0.88,"Los Angeles, California"
2021-02-15,11.97,9.47,73.56,2.8,0.06,3.5,4.81,2.61,0.7,0.52,64.98,89.41,8.7,0.17,0.88,"Los Angeles, California"
2021-02-16,11.44,7.66,66.62,4.79,0.02,4.36,5.12,1.39,0.54,0.65,77.61,91.73,9.92,0.18,0.89,"Los Angeles, California"
2021-02-17,10.9,5.82,55.88,4.46,0.0,5.09,5.32,0.78,0.49,0.75,89.0,93.33,11.14,0.21,1.05,"Los Angeles, California"
2021-02-18,11.62,3.73,37.25,3.48,0.0,5.24,5.26,0.6,0.5,0.77,93.65,94.34,11.63,0.23,1.18,"Los Angeles, California"
2021-02-19,13.88,7.54,46.44,2.13,0.0,5.19,5.19,0.59,0.57,0.76,93.72,94.02,11.62,0.24,1.2,"Los Angeles, California"
2021-02-20,11.53,6.83,56.62,6.07,0.0,4.96,5.48,0.92,0.52,0.72,87.41,96.38,11.09,0.23,1.18,"Los Angeles, California"
2021-02-21,12.63,4.94,38.44,4.71,0.0,5.53,5.53,0.53,0.49,0.79,97.03,97.23,12.08,0.23,1.15,"Los Angeles, California"
2021-02-22,15.0,6.4,34.44,4.13,0.0,5.59,5.59,0.55,0.51,0.79,97.49,97.7,12.15,0.2,1.0,"Los Angeles, California"
2021-02-23,16.47,9.23,42.5,2.27,0.0,5.31,5.38,0.69,0.57,0.74,95.61,97.14,11.94,0.21,1.05,"Los Angeles, California"
2021-02-24,15.03,10.05,57.19,2.97,0.0,5.51,5.5,0.59,0.56,0.77,98.16,98.35,12.25,0.22,1.09,"Los Angeles, California"
2021-02-25,12.62,2.8,28.19,6.07,0.0,5.72,5.78,0.71,0.5,0.79,99.43,100.77,12.47,0.23,1.14,"Los Angeles, California"
2021-02-26,13.21,5.44,40.69,3.47,0.0,5.73,5.71,0.58,0.57,0.78,100.32,100.29,12.53,0.23,1.11,"Los Angeles, California"
2021-02-27,13.19,7.22,48.81,5.12,0.0,5.6,5.7,0.71,0.63,0.76,98.05,100.0,12.24,0.2,1.02,"Los Angeles, California"
2021-02-28,12.48,3.08,29.62,6.03,0.0,5.52,5.89,1.66,0.53,0.74,96.11,102.59,12.26,0.19,0.95,"Los Angeles, California"
2021-03-01,12.87,4.33,35.56,3.9,0.0,5.94,5.98,0.64,0.53,0.79,102.96,103.59,12.9,0.2,0.99,"Los Angeles, California"
2021-03-02,13.07,5.48,40.81,3.7,0.0,5.79,6.01,1.16,0.72,0.77,98.73,102.22,12.45,0.22,1.06,"Los Angeles, California"
2021-03-03,9.62,8.04,82.0,3.06,4.78,2.53,5.59,1.89,1.14,0.34,48.32,100.54,6.74,0.12,0.6,"Los Angeles, California"
2021-03-04,11.9,8.73,70.06,2.29,0.06,5.66,5.69,0.93,0.94,0.73,99.74,100.47,12.34,0.21,1.03,"Los Angeles, California"
2021-03-05,15.25,9.19,50.31,2.76,0.0,5.81,5.93,1.03,0.8,0.75,101.91,104.13,12.8,0.27,1.34,"Los Angeles, California"
2021-03-06,12.91,9.94,73.62,2.34,0.0,5.71,5.98,1.0,0.71,0.73,101.95,106.73,12.92,0.27,1.33,"Los Angeles, California"
2021-03-07,11.08,9.21,79.81,1.88,0.36,3.75,5.98,2.96,0.77,0.48,69.24,107.62,9.59,0.21,1.07,"Los Angeles, California"
2021-03-08,11.93,9.48,74.69,3.18,0.15,5.14,6.04,1.4,0.83,0.65,92.09,107.95,11.95,0.26,1.31,"Los Angeles, California"
2021-03-09,10.48,6.94,66.75,4.43,0.29,5.57,6.26,1.37,0.68,0.7,99.27,111.11,12.86,0.27,1.35,"Los Angeles, California"
2021-03-10,8.62,6.79,78.81,4.61,12.43,3.71,6.09,2.21,1.17,0.46,68.41,108.9,9.27,0.19,0.96,"Los Angeles, California"
2021-03-11,7.4,5.22,75.44,1.92,7.31,4.05,6.02,2.25,1.38,0.5,74.05,106.69,9.9,0.19,0.94,"Los Angeles, California"
2021-03-12,8.28,4.95,66.06,2.32,0.98,4.7,6.08,2.26,1.22,0.58,84.38,107.76,11.02,0.2,0.98,"Los Angeles, California"
2021-03-13,10.21,6.87,68.38,2.66,0.02,6.18,6.22,1.01,1.02,0.75,109.12,109.83,13.7,0.24,1.19,"Los Angeles, California"
2021-03-14,10.89,8.9,78.25,2.96,0.14,5.04,6.15,3.12,1.24,0.61,89.91,108.66,11.75,0.24,1.23,"Los Angeles, California"
2021-03-15,9.23,6.12,69.12,5.78,5.29,3.96,6.51,1.9,0.81,0.48,71.9,115.74,9.74,0.2,1.0,"Los Angeles, California"
2021-03-16,8.31,4.79,64.69,2.66,0.01,6.37,6.54,0.98,0.7,0.76,113.3,116.25,14.44,0.27,1.34,"Los Angeles, California"
2021-03-17,11.05,6.91,60.94,2.21,0.01,5.79,6.49,1.69,0.81,0.68,103.59,115.68,13.42,0.3,1.52,"Los Angeles, California"
2021-03-18,13.05,8.45,58.19,1.72,0.0,6.15,6.39,1.14,0.87,0.72,111.2,115.65,14.19,0.33,1.66,"Los Angeles, California"
2021-03-19,14.37,11.47,70.75,2.76,0.06,6.19,6.43,1.26,0.82,0.72,114.88,119.43,14.84,0.34,1.71,"Los Angeles, California"
2021-03-20,13.01,9.25,66.38,2.83,0.16,6.35,6.82,1.57,0.83,0.73,113.47,121.63,14.82,0.35,1.8,"Los Angeles, California"
2021-03-21,11.73,6.23,52.94,3.27,0.0,6.53,6.8,1.24,0.9,0.75,115.4,119.95,14.77,0.32,1.59,"Los Angeles, California"
2021-03-22,12.29,7.08,55.69,3.56,0.0,6.52,6.68,1.25,0.96,0.74,117.26,119.9,14.94,0.3,1.47,"Los Angeles, California"
2021-03-23,12.37,8.24,62.94,4.11,0.04,5.78,6.72,1.74,1.26,0.66,102.14,118.31,13.21,0.25,1.24,"Los Angeles, California"
2021-03-24,13.3,5.92,42.0,4.39,0.0,6.88,7.1,1.29,0.69,0.77,120.69,123.99,15.53,0.28,1.41,"Los Angeles, California"
2021-03-25,10.11,8.3,79.88,4.55,0.17,3.98,6.75,2.21,1.17,0.45,72.48,121.17,9.88,0.2,0.98,"Los Angeles, California"
2021-03-26,11.89,7.37,62.69,2.43,0.06,6.3,7.03,1.17,0.71,0.7,112.9,125.04,14.63,0.28,1.41,"Los Angeles, California"
2021-03-27,15.4,7.44,40.94,2.56,0.0,7.15,7.19,0.76,0.77,0.79,126.54,126.59,16.2,0.34,1.66,"Los Angeles, California"
2021-03-28,18.86,9.94,35.38,2.91,0.0,7.1,7.17,0.96,0.87,0.78,125.76,126.35,16.07,0.34,1.7,"Los Angeles, California"
2021-03-29,17.99,10.65,44.44,2.76,0.0,7.1,7.17,0.92,0.84,0.77,126.55,127.23,16.21,0.35,1.77,"Los Angeles, California"
2021-03-30,15.91,8.59,48.44,2.44,0.0,7.25,7.32,0.95,0.86,0.79,127.3,127.9,16.29,0.33,1.62,"Los Angeles, California"
2021-03-31,18.59,7.8,27.62,4.04,0.0,7.36,7.48,0.9,0.67,0.79,129.74,131.0,16.71,0.34,1.66,"Los Angeles, California"
2021-04-01,19.97,9.3,28.75,3.38,0.0,6.72,7.29,1.84,1.03,0.72,119.21,128.62,15.4,0.3,1.54,"Los Angeles, California"
2021-04-02,16.26,11.37,58.0,2.32,0.0,7.16,7.19,0.85,0.87,0.77,129.45,129.42,16.55,0.35,1.75,"Los Angeles, California"
2021-04-03,16.45,10.28,50.88,2.12,0.0,7.06,7.3,1.35,0.96,0.75,126.18,130.05,16.24,0.38,1.87,"Los Angeles, California"
2021-04-04,17.69,11.57,50.31,2.28,0.0,6.95,7.21,1.49,0.98,0.73,126.77,131.05,16.43,0.39,1.97,"Los Angeles, California"
2021-04-05,16.48,12.48,63.25,2.71,0.0,6.97,7.36,1.77,1.0,0.73,126.02,132.52,16.42,0.42,2.16,"Los Angeles, California"
2021-04-06,15.87,12.11,66.25,2.19,0.0,6.96,7.3,1.46,1.01,0.73,126.61,132.43,16.44,0.44,2.26,"Los Angeles, California"
2021-04-07,17.47,12.49,56.94,2.33,0.0,6.54,7.27,1.8,1.08,0.68,120.27,133.09,15.64,0.41,2.11,"Los Angeles, California"
2021-04-08,17.76,11.54,51.44,2.79,0.0,7.31,7.53,1.04,0.91,0.75,131.8,135.18,17.13,0.42,2.15,"Los Angeles, California"
2021-04-09,17.51,11.32,50.62,2.23,0.0,7.53,7.61,0.86,0.88,0.77,135.13,136.01,17.43,0.41,2.09,"Los Angeles, California"
2021-04-10,18.01,11.3,49.25,2.3,0.0,7.36,7.63,1.34,0.9,0.75,132.16,136.26,17.15,0.42,2.14,"Los Angeles, California"
2021-04-11,15.94,11.75,63.06,2.01,0.0,5.99,7.46,3.1,1.12,0.61,109.14,133.77,14.42,0.36,1.83,"Los Angeles, California"
2021-04-12,14.88,12.18,74.44,2.46,0.03,7.13,7.55,1.42,1.02,0.72,128.81,135.59,16.76,0.4,2.02,"Los Angeles, California"
2021-04-13,12.63,11.21,83.19,3.37,0.16,5.16,7.79,1.75,0.84,0.52,94.1,139.72,12.89,0.31,1.56,"Los Angeles, California"
2021-04-14,11.39,8.36,69.06,3.42,0.01,6.62,7.97,2.28,0.88,0.66,117.73,140.53,15.77,0.37,1.84,"Los Angeles, California"
2021-04-15,13.36,9.59,66.88,2.18,0.0,7.58,7.8,1.39,1.04,0.76,135.55,138.92,17.61,0.41,2.04,"Los Angeles, California"
2021-04-16,14.8,10.23,61.81,2.35,0.0,7.71,7.79,1.02,1.04,0.77,137.73,138.39,17.73,0.42,2.15,"Los Angeles, California"
2021-04-17,16.18,10.55,54.81,2.18,0.0,7.14,7.7,1.51,1.2,0.7,127.48,136.37,16.43,0.38,1.91,"Los Angeles, California"
2021-04-18,19.76,9.09,28.88,4.39,0.0,7.96,8.17,1.09,0.77,0.78,140.88,143.52,18.3,0.42,-999.0,"Los Angeles, California"
2021-04-19,19.72,10.75,36.12,3.19,0.0,7.95,7.98,0.92,0.97,0.78,141.78,141.55,18.28,0.41,2.05,"Los Angeles, California"
2021-04-20,15.5,11.54,63.75,3.0,0.0,7.7,7.94,1.24,1.01,0.75,138.78,142.12,18.05,0.42,2.13,"Los Angeles, California"
2021-04-21,13.01,10.7,75.25,3.34,0.04,5.56,7.91,2.3,1.33,0.54,101.12,142.65,13.57,0.31,1.56,"Los Angeles, California"
2021-04-22,13.39,11.45,78.88,3.15,0.16,6.65,7.94,2.26,1.21,0.64,120.97,142.62,16.04,0.34,1.71,"Los Angeles, California"
2021-04-23,13.44,11.34,76.88,2.78,0.12,6.78,8.05,1.73,0.89,0.65,124.55,145.57,16.62,0.36,1.79,"Los Angeles, California"
2021-04-24,13.69,11.44,75.38,2.8,0.03,6.99,7.97,1.67,1.12,0.67,128.23,144.79,16.95,0.38,1.88,"Los Angeles, California"
2021-04-25,13.13,10.45,71.94,3.43,0.28,5.49,7.92,3.5,1.41,0.52,102.68,143.82,14.06,0.32,1.6,"Los Angeles, California"
2021-04-26,12.38,9.65,71.81,4.41,0.38,5.8,8.12,2.65,1.08,0.55,106.41,146.57,14.51,0.3,1.52,"Los Angeles, California"
2021-04-27,13.54,9.16,60.31,2.16,0.04,7.22,8.16,1.92,0.93,0.69,131.69,147.03,17.3,0.32,1.59,"Los Angeles, California"
2021-04-28,18.25,9.77,42.56,3.05,0.0,8.38,8.46,0.72,0.69,0.79,150.0,150.17,19.57,0.4,1.97,"Los Angeles, California"
2021-04-29,22.68,12.19,30.5,2.7,0.0,8.21,8.34,1.21,0.92,0.77,147.34,148.6,19.12,0.48,2.4,"Los Angeles, California"
2021-04-30,23.35,13.73,34.25,2.73,0.0,8.08,8.18,1.03,1.02,0.76,147.6,148.17,19.24,0.5,2.58,"Los Angeles, California"
2021-05-01,17.63,13.08,59.56,2.34,0.0,6.89,8.15,4.13,1.26,0.65,125.65,146.62,16.64,0.44,2.22,"Los Angeles, California"
2021-05-02,15.78,11.93,65.81,2.67,0.0,8.14,8.34,1.07,0.98,0.76,147.95,150.39,19.42,0.48,2.45,"Los Angeles, California"
2021-05-03,18.73,12.3,53.0,2.66,0.0,8.4,8.43,0.84,0.87,0.78,152.12,151.57,19.87,0.47,2.37,"Los Angeles, California"
2021-05-04,20.08,13.48,49.31,2.42,0.0,8.29,8.38,0.96,0.99,0.77,149.19,149.72,19.38,0.48,2.41,"Los Angeles, California"
2021-05-05,20.51,14.15,48.75,2.38,0.0,8.2,8.27,1.02,1.07,0.76,148.56,148.79,19.22,0.46,2.34,"Los Angeles, California"
2021-05-06,17.33,13.05,60.44,2.3,0.0,7.87,8.21,1.14,1.09,0.73,144.45,149.48,18.81,0.45,2.27,"Los Angeles, California"
2021-05-07,15.87,12.65,68.81,2.6,0.0,7.94,8.39,1.25,1.03,0.73,145.05,151.73,19.08,0.47,2.35,"Los Angeles, California"
2021-05-08,17.19,12.84,64.12,2.12,0.0,8.22,8.32,1.16,1.13,0.75,149.71,150.4,19.45,0.46,2.32,"Los Angeles, California"
2021-05-09,17.24,12.91,63.81,2.55,0.0,7.88,8.29,1.45,1.17,0.72,143.72,149.71,18.7,0.45,2.26,"Los Angeles, California"
2021-05-10,17.3,14.19,70.62,2.43,0.0,7.05,8.18,1.69,1.24,0.64,129.97,149.16,17.05,0.4,2.0,"Los Angeles, California"
2021-05-11,18.71,14.01,62.69,2.08,0.0,8.15,8.53,1.2,1.11,0.74,145.8,151.1,19.02,0.45,2.23,"Los Angeles, California"
2021-05-12,18.54,13.89,60.44,2.23,0.0,8.09,8.36,1.12,1.16,0.73,147.21,150.77,19.11,0.45,2.23,"Los Angeles, California"
2021-05-13,16.8,13.01,63.12,2.0,0.0,7.79,8.36,1.34,1.27,0.7,141.7,150.45,18.42,0.44,2.22,"Los Angeles, California"
2021-05-14,16.05,12.44,65.19,2.25,0.0,7.85,8.41,1.2,1.22,0.71,143.8,152.25,18.81,0.46,2.34,"Los Angeles, California"
2021-05-15,14.33,12.19,76.62,3.39,0.13,7.05,8.58,1.98,1.24,0.63,128.69,153.72,17.24,0.41,2.05,"Los Angeles, California"
2021-05-16,13.99,12.07,78.62,3.48,0.64,5.17,8.25,2.33,1.71,0.47,96.73,149.65,13.12,0.29,1.46,"Los Angeles, California"
2021-05-17,16.58,14.16,75.38,3.87,0.18,7.27,8.23,1.73,1.59,0.65,135.05,150.85,17.72,0.38,1.93,"Los Angeles, California"
2021-05-18,18.77,14.45,63.75,2.77,0.02,8.34,8.61,1.22,1.17,0.75,152.24,155.34,19.96,0.48,2.38,"Los Angeles, California"
2021-05-19,17.33,12.19,57.88,3.21,0.0,8.54,8.71,1.04,1.0,0.77,156.47,157.91,20.58,0.49,2.48,"Los Angeles, California"
2021-05-20,16.22,10.42,54.69,3.16,0.0,8.29,8.96,1.58,0.78,0.74,150.24,160.4,20.02,0.48,2.41,"Los Angeles, California"
2021-05-21,15.0,8.96,51.19,4.8,0.0,7.85,8.8,1.97,1.36,0.7,139.68,154.4,18.31,0.41,2.03,"Los Angeles, California"
2021-05-22,14.43,10.33,62.5,2.81,0.03,8.15,8.59,1.71,1.35,0.73,147.95,154.15,19.28,0.38,1.9,"Los Angeles, California"
2021-05-23,16.9,11.39,54.94,2.84,0.0,8.6,8.66,0.98,1.14,0.77,157.01,156.38,20.43,0.41,2.05,"Los Angeles, California"
2021-05-24,22.16,12.47,34.44,2.91,0.0,8.59,8.66,1.06,1.2,0.76,155.84,155.34,20.2,0.45,2.26,"Los Angeles, California"
2021-05-25,22.03,14.08,41.12,2.51,0.01,7.42,8.64,3.03,1.16,0.66,137.0,156.54,18.22,0.45,2.24,"Los Angeles, California"
2021-05-26,18.85,14.4,60.44,2.97,0.02,8.55,8.68,0.99,1.09,0.76,156.55,157.01,20.45,0.5,2.55,"Los Angeles, California"
2021-05-27,17.35,13.43,64.81,2.65,0.03,8.47,8.67,1.11,1.09,0.75,154.54,156.27,20.12,0.48,2.38,"Los Angeles, California"
2021-05-28,17.76,13.21,60.5,2.5,0.02,8.32,8.58,1.44,1.12,0.73,153.12,155.92,19.92,0.48,2.45,"Los Angeles, California"
2021-05-29,16.76,13.8,71.06,2.69,0.03,7.84,8.45,1.47,1.31,0.69,146.03,155.15,19.05,0.47,2.38,"Los Angeles, California"
2021-05-30,18.65,15.05,68.06,2.41,0.04,8.09,8.43,1.32,1.31,0.71,148.93,153.14,19.3,0.45,2.3,"Los Angeles, California"
2021-05-31,19.89,15.15,58.62,2.28,0.0,7.68,8.35,1.38,1.35,0.67,142.35,152.49,18.44,0.41,2.09,"Los Angeles, California"
2021-06-01,21.18,14.46,45.31,1.97,0.0,7.88,8.58,2.24,1.25,0.69,143.92,154.37,18.73,0.42,2.12,"Los Angeles, California"
2021-06-02,21.26,14.87,47.25,2.3,0.0,8.28,8.51,1.34,1.46,0.73,151.45,153.87,19.54,0.45,2.24,"Los Angeles, California"
2021-06-03,19.48,14.87,58.12,2.69,0.0,8.51,8.64,1.15,1.28,0.74,156.85,157.08,20.44,0.48,2.4,"Los Angeles, California"
2021-06-04,19.58,13.86,51.62,2.95,0.0,8.65,8.74,1.04,1.18,0.76,158.77,158.45,20.66,0.49,2.47,"Los Angeles, California"
2021-06-05,18.86,13.8,54.56,2.3,0.0,8.47,8.8,1.73,0.96,0.74,157.59,161.44,20.77,0.52,2.6,"Los Angeles, California"
2021-06-06,16.77,13.48,67.19,2.95,0.01,8.49,8.8,1.11,0.99,0.74,158.37,161.87,20.96,0.52,2.62,"Los Angeles, California"
2021-06-07,15.76,13.22,73.12,2.96,0.09,4.56,8.49,2.11,1.61,0.4,88.62,156.73,12.2,0.3,1.5,"Los Angeles, California"
2021-06-08,17.05,13.79,68.12,3.28,0.02,8.63,8.98,1.3,0.9,0.75,159.49,163.39,21.19,0.52,2.61,"Los Angeles, California"
2021-06-09,17.36,12.12,55.44,3.23,0.0,8.85,9.04,0.98,0.96,0.77,162.05,163.31,21.4,0.55,2.85,"Los Angeles, California"
2021-06-10,18.87,10.55,42.12,3.43,0.0,9.06,9.15,0.76,0.77,0.79,165.22,164.54,21.78,0.57,2.9,"Los Angeles, California"
2021-06-11,20.41,11.76,40.56,2.97,0.0,8.77,8.84,0.79,0.9,0.77,161.84,160.98,21.16,0.55,2.8,"Los Angeles, California"
2021-06-12,22.17,13.61,38.81,2.67,0.0,8.76,8.82,0.79,0.93,0.76,161.55,160.64,21.08,0.55,2.82,"Los Angeles, California"
2021-06-13,22.42,15.12,43.62,2.52,0.0,8.66,8.75,0.84,0.92,0.75,161.24,160.73,21.05,0.54,2.77,"Los Angeles, California"
2021-06-14,24.83,16.73,39.81,2.66,0.0,8.7,8.78,0.96,1.09,0.76,161.68,160.99,21.17,0.55,2.78,"Los Angeles, California"
2021-06-15,27.46,16.9,31.75,3.11,0.0,7.65,8.43,2.88,1.67,0.66,143.23,155.32,18.77,0.49,2.51,"Los Angeles, California"
2021-06-16,26.52,17.71,36.75,2.25,0.01,7.44,8.1,2.68,2.05,0.65,139.45,149.24,17.99,0.48,2.42,"Los Angeles, California"
2021-06-17,25.65,18.08,40.44,2.13,0.0,7.56,8.15,2.18,2.02,0.66,142.14,151.02,18.27,0.48,2.48,"Los Angeles, California"
2021-06-18,23.68,17.17,45.06,1.88,0.02,6.96,8.28,2.86,1.92,0.6,131.38,153.26,17.27,0.46,2.37,"Los Angeles, California"
2021-06-19,22.44,16.62,49.56,1.88,0.0,8.22,8.51,1.5,1.57,0.71,154.06,157.45,20.12,0.52,2.7,"Los Angeles, California"
2021-06-20,21.7,15.94,50.06,2.18,0.0,8.73,8.85,1.11,1.29,0.76,160.38,160.48,20.98,0.55,2.84,"Los Angeles, California"
2021-06-21,21.1,15.58,53.19,2.42,0.0,8.77,8.94,1.02,1.09,0.76,162.01,162.81,21.38,0.57,2.95,"Los Angeles, California"
2021-06-22,22.44,15.41,44.81,2.39,0.0,8.64,8.79,1.19,1.26,0.75,160.78,161.34,21.15,0.56,2.88,"Los Angeles, California"
2021-06-23,21.8,16.3,52.69,2.48,0.03,8.3,8.54,1.63,1.48,0.72,156.44,158.98,20.47,0.52,2.69,"Los Angeles, California"
2021-06-24,19.51,15.01,59.88,2.55,0.0,8.89,8.99,0.9,1.02,0.77,162.77,162.34,21.37,0.55,2.8,"Los Angeles, California"
2021-06-25,21.7,15.76,51.38,2.66,0.0,8.92,8.99,0.77,0.89,0.77,163.34,162.41,21.44,0.56,2.88,"Los Angeles, California"
2021-06-26,24.69,17.45,46.19,2.05,0.0,8.52,8.6,1.01,1.12,0.74,160.34,159.76,20.97,0.55,2.8,"Los Angeles, California"
2021-06-27,26.46,19.16,45.62,2.34,0.0,8.38,8.64,1.49,1.25,0.73,154.98,157.72,20.21,0.52,2.69,"Los Angeles, California"
2021-06-28,25.48,19.2,50.0,2.28,0.0,7.79,8.39,1.83,1.46,0.68,145.6,154.36,18.98,0.48,2.44,"Los Angeles, California"
2021-06-29,22.87,18.48,60.88,2.31,0.01,6.74,8.08,3.47,2.08,0.59,125.96,147.84,16.43,0.41,2.1,"Los Angeles, California"
2021-06-30,22.55,17.79,58.81,2.53,0.01,8.36,8.52,1.35,1.49,0.73,155.05,156.2,20.16,0.5,2.55,"Los Angeles, California"
2021-07-01,23.26,17.42,51.0,2.59,0.0,8.7,8.77,0.85,1.03,0.76,161.88,161.09,21.27,0.53,2.72,"Los Angeles, California"
2021-07-02,23.83,15.63,39.69,2.37,0.0,8.64,8.85,1.1,0.95,0.76,159.45,161.25,21.01,0.53,2.72,"Los Angeles, California"
2021-07-03,24.35,16.4,40.81,2.66,0.0,8.51,8.67,1.13,1.16,0.74,158.27,159.35,20.72,0.52,2.68,"Los Angeles, California"
2021-07-04,21.71,14.56,43.12,2.25,0.0,8.68,8.76,0.92,1.07,0.76,160.12,159.71,20.95,0.55,2.79,"Los Angeles, California"
2021-07-05,22.4,14.83,41.56,2.28,0.0,8.63,8.72,0.93,1.07,0.76,159.78,159.45,20.93,0.55,2.78,"Los Angeles, California"
2021-07-06,23.46,15.56,38.5,2.27,0.0,8.29,8.37,1.06,1.23,0.73,156.66,156.44,20.37,0.53,2.71,"Los Angeles, California"
2021-07-07,24.51,16.4,37.38,2.31,0.0,8.19,8.31,1.07,1.2,0.72,156.04,156.69,20.34,0.53,2.73,"Los Angeles, California"
2021-07-08,25.8,18.83,44.44,2.49,0.0,6.69,8.29,2.79,1.19,0.59,128.85,156.79,17.23,0.46,2.32,"Los Angeles, California"
2021-07-09,26.7,19.73,43.88,2.27,0.0,7.77,8.16,1.67,1.44,0.68,147.95,153.6,19.16,0.49,2.52,"Los Angeles, California"
2021-07-10,25.0,19.19,50.19,2.3,0.0,7.47,8.0,1.91,1.42,0.66,144.45,152.78,18.82,0.48,2.47,"Los Angeles, California"
2021-07-11,25.11,19.23,50.69,2.54,0.0,7.78,7.88,1.45,1.68,0.69,147.95,148.62,18.93,0.48,2.48,"Los Angeles, California"
2021-07-12,23.02,17.8,53.38,2.16,0.05,7.87,7.94,1.42,1.66,0.7,148.12,148.19,18.95,0.48,2.46,"Los Angeles, California"
2021-07-13,24.45,18.28,48.19,2.61,0.0,5.91,7.78,2.54,1.87,0.52,112.72,145.52,14.7,0.37,1.87,"Los Angeles, California"
2021-07-14,24.4,17.9,46.0,3.01,0.07,7.33,7.88,1.75,1.78,0.65,138.78,147.75,17.85,0.44,2.23,"Los Angeles, California"
2021-07-15,23.83,17.26,47.19,2.62,0.0,8.04,8.1,1.43,1.67,0.71,151.59,151.64,19.65,0.5,2.56,"Los Angeles, California"
2021-07-16,23.39,16.9,47.5,2.34,0.0,8.05,8.23,1.38,1.47,0.72,151.84,153.91,19.86,0.52,2.68,"Los Angeles, California"
